8435,3123,2.7,390508,0,16265,3,7,11/8/2018,12:32:32,2.37,1.75
8437,3125,2.7,389928,0,16258,3,8,11/8/2018,12:32:34,2.37,1.79
8456,3125,2.7,389894,0,16267,3,9,11/8/2018,12:32:36,2.37,1.79
8438,3123,2.69,390512,0,16260,3,10,11/8/2018,12:32:38,2.37,1.83
8429,3126,2.69,389592,0,16260,3,11,11/8/2018,12:32:40,2.37,1.79
8444,3121,2.68,391440,0,16261,3,12,11/8/2018,12:32:42,2.37,1.79
8435,3125,2.66,390629,0,16261,3,13,11/8/2018,12:32:44,2.37,1.79
8430,3124,2.66,390663,0,16264,3,14,11/8/2018,12:32:46,2.41,1.75
8448,3124,2.67,390590,0,16262,3,15,11/8/2018,12:32:48,2.35,1.75
8451,3125,2.67,390317,0,16259,3,16,11/8/2018,12:32:50,2.35,1.75
8431,3125,2.7,389689,0,16266,3,17,11/8/2018,12:32:52,2.35,1.75
8432,3125,2.68,390278,0,16260,3,18,11/8/2018,12:32:54,2.35,1.79
8398,3122,2.69,390990,0,16259,3,19,11/8/2018,12:32:56,2.37,1.79
8438,3125,2.68,390006,0,16265,3,20,11/8/2018,12:32:58,2.41,1.79
8443,3124,2.67,390522,0,16263,3,21,11/8/2018,12:33:00,2.37,1.79
8424,3123,2.67,391136,0,16261,3,22,11/8/2018,12:33:02,2.37,1.79
8459,3123,2.67,390863,0,16265,3,23,11/8/2018,12:33:04,2.37,1.83
8456,3122,2.66,391655,0,16263,3,24,11/8/2018,12:33:06,2.37,1.79
8438,3125,2.66,390356,0,16265,3,25,11/8/2018,12:33:08,2.37,1.83
7717,3144,2.66,384105,0,21056,4,1,11/8/2018,12:33:25,2.33,1.67
7716,3145,2.67,383498,0,21057,4,2,11/8/2018,12:33:27,2.35,1.71
7736,3143,2.66,384474,0,21057,4,3,11/8/2018,12:33:29,2.35,1.71
7741,3143,2.7,383617,0,21056,4,4,11/8/2018,12:33:31,2.33,1.67
7742,3143,2.69,383722,0,21056,4,5,11/8/2018,12:33:33,2.35,1.71
7731,3145,2.7,383049,0,21058,4,6,11/8/2018,12:33:35,2.35,1.71
7718,3142,2.69,384190,0,21057,4,7,11/8/2018,12:33:37,2.33,1.67
7715,3143,2.69,383856,0,21056,4,8,11/8/2018,12:33:39,2.35,1.67
7742,3144,2.68,383660,0,21057,4,9,11/8/2018,12:33:41,2.35,1.71
7732,3145,2.67,383699,0,21057,4,10,11/8/2018,12:33:43,2.33,1.75
7731,3144,2.67,383799,0,21059,4,11,11/8/2018,12:33:45,2.33,1.71
7729,3143,2.67,384267,0,21060,4,12,11/8/2018,12:33:47,2.35,1.75
7733,3145,2.69,383221,0,21057,4,13,11/8/2018,12:33:49,2.35,1.79
7719,3145,2.71,382877,0,21059,4,14,11/8/2018,12:33:51,2.33,1.75
7734,3144,2.7,383483,0,21058,4,15,11/8/2018,12:33:53,2.33,1.83
7723,3144,2.7,383416,0,21057,4,16,11/8/2018,12:33:55,2.35,1.75
7738,3143,2.7,383784,0,21056,4,17,11/8/2018,12:33:57,2.35,1.79
7732,3144,2.71,383077,0,21056,4,18,11/8/2018,12:33:59,2.33,1.79
7752,3141,2.68,384765,0,21058,4,19,11/8/2018,12:34:01,2.33,1.79
7733,3142,2.68,384229,0,21058,4,20,11/8/2018,12:34:03,2.33,1.75
7734,3144,2.68,383627,0,21057,4,21,11/8/2018,12:34:05,2.33,1.75
7723,3143,2.68,383995,0,21058,4,22,11/8/2018,12:34:07,2.33,1.79
7720,3144,2.7,383349,0,21059,4,23,11/8/2018,12:34:09,2.33,1.75
7763,3142,2.72,383840,0,21057,4,24,11/8/2018,12:34:11,2.33,1.79
7760,3144,2.7,383216,0,21056,4,25,11/8/2018,12:34:13,2.35,1.79
9460,3138,2.69,385532,0,26112,5,1,11/8/2018,12:34:29,2.33,1.67
9449,3138,2.71,385220,0,26112,5,2,11/8/2018,12:34:31,2.33,1.71
9457,3139,2.7,385057,0,26112,5,3,11/8/2018,12:34:33,2.33,1.71
9458,3138,2.7,385427,0,26112,5,4,11/8/2018,12:34:35,2.35,1.71
9459,3134,2.7,386639,0,26112,5,5,11/8/2018,12:34:37,2.33,1.71
9469,3138,2.68,385571,0,26112,5,6,11/8/2018,12:34:39,2.33,1.71
9457,3137,2.66,386423,0,26112,5,7,11/8/2018,12:34:41,2.33,1.67
9444,3137,2.66,386255,0,26112,5,8,11/8/2018,12:34:43,2.33,1.67
9453,3139,2.65,386024,0,26112,5,9,11/8/2018,12:34:45,2.33,1.75
9459,3137,2.67,386148,0,26112,5,10,11/8/2018,12:34:47,2.31,1.67
9461,3136,2.68,386346,0,26112,5,11,11/8/2018,12:34:49,2.33,1.79
9454,3137,2.68,386009,0,26112,5,12,11/8/2018,12:34:51,2.33,1.75
9462,3136,2.69,386172,0,26112,5,13,11/8/2018,12:34:53,2.33,1.75
9456,3139,2.68,385403,0,26112,5,14,11/8/2018,12:34:55,2.33,1.79
9455,3138,2.69,385600,0,26112,5,15,11/8/2018,12:34:57,2.33,1.75
9452,3139,2.68,385471,0,26112,5,16,11/8/2018,12:34:59,2.33,1.79
9444,3139,2.68,385504,0,26112,5,17,11/8/2018,12:35:01,2.31,1.71
9455,3138,2.67,385879,0,26112,5,18,11/8/2018,12:35:03,2.31,1.71
9459,3135,2.66,387132,0,26112,5,19,11/8/2018,12:35:05,2.31,1.71
9458,3136,2.67,386418,0,26112,5,20,11/8/2018,12:35:07,2.31,1.75
9457,3140,2.69,384962,0,26112,5,21,11/8/2018,12:35:09,2.31,1.75
9448,3136,2.7,386201,0,26112,5,22,11/8/2018,12:35:11,2.31,1.75
9445,3137,2.69,385734,0,26112,5,23,11/8/2018,12:35:13,2.31,1.79
9444,3137,2.69,385970,0,26112,5,24,11/8/2018,12:35:15,2.31,1.79
9452,3136,2.71,385825,0,26112,5,25,11/8/2018,12:35:17,2.31,1.75
9518,3138,2.71,385085,0,31275,6,1,11/8/2018,12:35:34,2.31,1.63
9526,3137,2.71,385489,0,31275,6,2,11/8/2018,12:35:36,2.31,1.67
9511,3140,2.69,385029,0,31278,6,3,11/8/2018,12:35:38,2.29,1.63
9533,3140,2.69,384962,0,31280,6,4,11/8/2018,12:35:40,2.29,1.63
9511,3139,2.69,385163,0,31273,6,5,11/8/2018,12:35:42,2.29,1.71
9505,3139,2.67,385576,0,31275,6,6,11/8/2018,12:35:44,2.29,1.71
9470,3136,2.67,386519,0,31278,6,7,11/8/2018,12:35:46,2.31,1.75
9486,3139,2.69,385365,0,31279,6,8,11/8/2018,12:35:48,2.29,1.67
9507,3138,2.69,385398,0,31276,6,9,11/8/2018,12:35:50,2.29,1.67
9526,3140,2.7,384688,0,31274,6,10,11/8/2018,12:35:52,2.31,1.71
9532,3138,2.71,385119,0,31274,6,11,11/8/2018,12:35:54,2.31,1.71
9534,3136,2.71,385825,0,31274,6,12,11/8/2018,12:35:56,2.29,1.71
9490,3137,2.71,385523,0,31280,6,13,11/8/2018,12:35:58,2.29,1.75
9480,3138,2.68,385840,0,31275,6,14,11/8/2018,12:36:00,2.29,1.71
9468,3139,2.68,385504,0,31279,6,15,11/8/2018,12:36:02,2.29,1.71
9492,3138,2.67,385845,0,31279,6,16,11/8/2018,12:36:04,2.29,1.75
9508,3137,2.68,385975,0,31275,6,17,11/8/2018,12:36:06,2.29,1.79
9522,3138,2.67,386014,0,31276,6,18,11/8/2018,12:36:08,2.29,1.71
9530,3138,2.69,385432,0,31277,6,19,11/8/2018,12:36:10,2.31,1.71
9514,3140,2.7,384655,0,31276,6,20,11/8/2018,12:36:12,2.29,1.75
9492,3137,2.7,385629,0,31278,6,21,11/8/2018,12:36:14,2.29,1.75
9459,3137,2.71,385455,0,31278,6,22,11/8/2018,12:36:16,2.29,1.75
9475,3137,2.71,385624,0,31278,6,23,11/8/2018,12:36:18,2.31,1.75
9496,3138,2.68,385739,0,31277,6,24,11/8/2018,12:36:20,2.29,1.83
9516,3137,2.67,386317,0,31274,6,25,11/8/2018,12:36:22,2.29,1.83
8808,3137,2.69,385734,0,36154,7,1,11/8/2018,12:36:38,2.29,1.63
8814,3139,2.68,385370,0,36155,7,2,11/8/2018,12:36:40,2.27,1.59
8804,3137,2.67,386081,0,36158,7,3,11/8/2018,12:36:42,2.27,1.71
8798,3140,2.68,385034,0,36154,7,4,11/8/2018,12:36:44,2.27,1.67
8804,3139,2.67,385542,0,36151,7,5,11/8/2018,12:36:46,2.29,1.71
8808,3137,2.66,386255,0,36153,7,6,11/8/2018,12:36:48,2.29,1.71
8817,3139,2.68,385269,0,36153,7,7,11/8/2018,12:36:50,2.29,1.71
8805,3137,2.7,385696,0,36158,7,8,11/8/2018,12:36:52,2.29,1.71
8814,3136,2.7,385999,0,36151,7,9,11/8/2018,12:36:54,2.29,1.71
8807,3139,2.7,385192,0,36156,7,10,11/8/2018,12:36:56,2.27,1.75
8802,3136,2.7,385965,0,36153,7,11,11/8/2018,12:36:58,2.29,1.71
8798,3137,2.69,385936,0,36155,7,12,11/8/2018,12:37:00,2.27,1.67
8803,3139,2.67,385677,0,36152,7,13,11/8/2018,12:37:02,2.27,1.71
8808,3137,2.67,386081,0,36151,7,14,11/8/2018,12:37:04,2.27,1.71
8814,3137,2.69,385936,0,36155,7,15,11/8/2018,12:37:06,2.27,1.75
8804,3137,2.68,386009,0,36157,7,16,11/8/2018,12:37:08,2.25,1.75
8814,3136,2.69,386206,0,36151,7,17,11/8/2018,12:37:10,2.25,1.75
8803,3137,2.7,385662,0,36153,7,18,11/8/2018,12:37:12,2.27,1.75
8801,3139,2.71,384985,0,36159,7,19,11/8/2018,12:37:14,2.27,1.71
8824,3138,2.72,385047,0,36158,7,20,11/8/2018,12:37:16,2.27,1.75
8800,3137,2.71,385556,0,36153,7,21,11/8/2018,12:37:18,2.27,1.79
8813,3137,2.69,385903,0,36153,7,22,11/8/2018,12:37:20,2.25,1.71
8797,3139,2.69,385129,0,36153,7,23,11/8/2018,12:37:22,2.25,1.75
8808,3135,2.68,386784,0,36152,7,24,11/8/2018,12:37:24,2.27,1.75
8816,3136,2.66,386592,0,36155,7,25,11/8/2018,12:37:26,2.27,1.79
7209,3122,2.68,390995,0,41285,8,1,11/8/2018,12:37:43,2.27,1.63
7222,3122,2.67,391307,0,41287,8,2,11/8/2018,12:37:45,2.27,1.67
7266,3124,2.66,390697,0,41283,8,3,11/8/2018,12:37:47,2.27,1.67
7161,3122,2.67,391273,0,41283,8,4,11/8/2018,12:37:49,2.27,1.71
7271,3123,2.67,390966,0,41286,8,5,11/8/2018,12:37:51,2.27,1.71
7197,3120,2.69,391812,0,41285,8,6,11/8/2018,12:37:53,2.27,1.67
7212,3124,2.68,390586,0,41285,8,7,11/8/2018,12:37:55,2.25,1.71
7221,3122,2.68,391269,0,41283,8,8,11/8/2018,12:37:57,2.27,1.71
7226,3123,2.68,390790,0,41283,8,9,11/8/2018,12:37:59,2.27,1.67
7227,3122,2.68,391200,0,41280,8,10,11/8/2018,12:38:01,2.25,1.71
7183,3121,2.68,391440,0,41284,8,11,11/8/2018,12:38:03,2.27,1.63
7142,3122,2.66,391620,0,41287,8,12,11/8/2018,12:38:05,2.27,1.67
7250,3123,2.67,390931,0,41284,8,13,11/8/2018,12:38:07,2.27,1.71
7311,3123,2.68,390927,0,41283,8,14,11/8/2018,12:38:09,2.27,1.75
7192,3122,2.7,390952,0,41284,8,15,11/8/2018,12:38:11,2.27,1.71
7163,3120,2.68,391953,0,41283,8,16,11/8/2018,12:38:13,2.27,1.75
7186,3123,2.67,390829,0,41290,8,17,11/8/2018,12:38:15,2.27,1.75
7207,3120,2.68,391817,0,41282,8,18,11/8/2018,12:38:17,2.25,1.75
7209,3121,2.67,391581,0,41283,8,19,11/8/2018,12:38:19,2.25,1.79
7219,3122,2.68,391235,0,41283,8,20,11/8/2018,12:38:21,2.25,1.71
7230,3120,2.68,391782,0,41286,8,21,11/8/2018,12:38:23,2.27,1.71
7284,3121,2.66,391792,0,41285,8,22,11/8/2018,12:38:25,2.25,1.71
7225,3121,2.68,391371,0,41284,8,23,11/8/2018,12:38:27,2.27,1.71
7115,3120,2.67,391855,0,41286,8,24,11/8/2018,12:38:29,2.27,1.71
7179,3122,2.69,390854,0,41288,8,25,11/8/2018,12:38:31,2.25,1.75
10155,3231,2.67,356095,0,46210,9,1,11/8/2018,12:38:48,2.25,1.67
10152,3232,2.68,355660,0,46210,9,2,11/8/2018,12:38:50,2.25,1.67
10144,3230,2.69,355868,0,46213,9,3,11/8/2018,12:38:52,2.25,1.67
10152,3232,2.69,355347,0,46212,9,4,11/8/2018,12:38:54,2.27,1.67
10160,3231,2.69,355776,0,46215,9,5,11/8/2018,12:38:56,2.27,1.67
10159,3229,2.69,356174,0,46211,9,6,11/8/2018,12:38:58,2.25,1.67
10158,3234,2.67,355054,0,46208,9,7,11/8/2018,12:39:00,2.27,1.63
10158,3230,2.67,356249,0,46212,9,8,11/8/2018,12:39:02,2.25,1.67
10153,3231,2.66,356194,0,46212,9,9,11/8/2018,12:39:04,2.27,1.71
10148,3230,2.65,356569,0,46212,9,10,11/8/2018,12:39:06,2.27,1.71
10146,3231,2.66,356041,0,46211,9,11,11/8/2018,12:39:08,2.25,1.71
10154,3230,2.67,356310,0,46212,9,12,11/8/2018,12:39:10,2.25,1.71
10158,3231,2.67,356095,0,46209,9,13,11/8/2018,12:39:12,2.25,1.71
10150,3228,2.67,356802,0,46209,9,14,11/8/2018,12:39:14,2.23,1.75
10153,3232,2.68,355537,0,46211,9,15,11/8/2018,12:39:16,2.25,1.71
10153,3231,2.67,356065,0,46213,9,16,11/8/2018,12:39:18,2.25,1.75
10145,3230,2.7,355892,0,46213,9,17,11/8/2018,12:39:20,2.25,1.75
10149,3231,2.66,356286,0,46210,9,18,11/8/2018,12:39:22,2.25,1.71
10150,3231,2.66,356072,0,46212,9,19,11/8/2018,12:39:24,2.25,1.71
10152,3231,2.65,356385,0,46211,9,20,11/8/2018,12:39:26,2.25,1.75
10152,3233,2.66,355520,0,46210,9,21,11/8/2018,12:39:28,2.25,1.75
10153,3230,2.68,356181,0,46209,9,22,11/8/2018,12:39:30,2.25,1.75
10145,3231,2.69,355592,0,46212,9,23,11/8/2018,12:39:32,2.27,1.75
10145,3231,2.69,355561,0,46213,9,24,11/8/2018,12:39:34,2.25,1.75
10142,3231,2.68,355874,0,46216,9,25,11/8/2018,12:39:36,2.25,1.75
8583,3133,2.71,386769,0,51249,10,1,11/8/2018,12:39:53,2.23,1.71
8572,3134,2.71,386702,0,51253,10,2,11/8/2018,12:39:54,2.23,1.63
8573,3132,2.69,387624,0,51241,10,3,11/8/2018,12:39:56,2.25,1.71
8581,3133,2.7,387112,0,51250,10,4,11/8/2018,12:39:58,2.25,1.67
8575,3134,2.69,387049,0,51251,10,5,11/8/2018,12:40:00,2.23,1.67
8598,3135,2.69,386711,0,51247,10,6,11/8/2018,12:40:02,2.25,1.67
8595,3133,2.69,387083,0,51248,10,7,11/8/2018,12:40:04,2.25,1.67
8576,3133,2.68,387358,0,51251,10,8,11/8/2018,12:40:06,2.25,1.67
8588,3135,2.71,386297,0,51249,10,9,11/8/2018,12:40:08,2.25,1.71
8580,3134,2.7,386842,0,51251,10,10,11/8/2018,12:40:10,2.25,1.71
8578,3131,2.7,387619,0,51251,10,11,11/8/2018,12:40:12,2.25,1.75
8573,3134,2.7,386639,0,51248,10,12,11/8/2018,12:40:14,2.25,1.75
8580,3133,2.71,386904,0,51254,10,13,11/8/2018,12:40:16,2.25,1.71
8610,3135,2.72,386090,0,51257,10,14,11/8/2018,12:40:18,2.25,1.71
8601,3134,2.68,387223,0,51251,10,15,11/8/2018,12:40:20,2.23,1.71
8572,3132,2.68,387595,0,51256,10,16,11/8/2018,12:40:22,2.23,1.67
8576,3131,2.67,388311,0,51252,10,17,11/8/2018,12:40:24,2.23,1.75
8578,3136,2.68,386379,0,51251,10,18,11/8/2018,12:40:26,2.23,1.75
8577,3134,2.68,387020,0,51252,10,19,11/8/2018,12:40:28,2.25,1.75
8587,3134,2.68,387088,0,51247,10,20,11/8/2018,12:40:30,2.25,1.75
8617,3134,2.69,386914,0,51253,10,21,11/8/2018,12:40:32,2.23,1.75
8596,3132,2.69,387657,0,51255,10,22,11/8/2018,12:40:34,2.19,1.75
8571,3131,2.69,387827,0,51251,10,23,11/8/2018,12:40:36,2.23,1.75
8581,3134,2.68,386919,0,51252,10,24,11/8/2018,12:40:38,2.25,1.75
8573,3135,2.68,386582,0,51250,10,25,11/8/2018,12:40:40,2.25,1.75
9921,3145,2.67,383431,0,56128,11,1,11/8/2018,12:40:57,2.19,1.59
9896,3146,2.66,383504,0,56128,11,2,11/8/2018,12:40:59,2.23,1.63
9916,3145,2.66,383604,0,56130,11,3,11/8/2018,12:41:01,2.19,1.67
9916,3141,2.63,385463,0,56127,11,4,11/8/2018,12:41:03,2.23,1.67
9892,3143,2.64,384786,0,56128,11,5,11/8/2018,12:41:05,2.19,1.63
9911,3145,2.64,384116,0,56130,11,6,11/8/2018,12:41:07,2.23,1.71
9901,3142,2.66,384876,0,56129,11,7,11/8/2018,12:41:09,2.23,1.75
9900,3144,2.65,384211,0,56131,11,8,11/8/2018,12:41:11,2.23,1.67
9889,3144,2.66,383938,0,56128,11,9,11/8/2018,12:41:13,2.23,1.63
9899,3143,2.68,383928,0,56129,11,10,11/8/2018,12:41:15,2.23,1.71
9890,3144,2.67,383766,0,56132,11,11,11/8/2018,12:41:17,2.23,1.71
9912,3142,2.66,384876,0,56127,11,12,11/8/2018,12:41:19,2.19,1.71
9920,3142,2.64,384987,0,56128,11,13,11/8/2018,12:41:21,2.23,1.71
9886,3144,2.63,384624,0,56128,11,14,11/8/2018,12:41:23,2.19,1.71
9891,3142,2.64,385055,0,56128,11,15,11/8/2018,12:41:25,2.19,1.75
9928,3143,2.63,384791,0,56127,11,16,11/8/2018,12:41:27,2.23,1.71
9884,3141,2.65,385352,0,56127,11,17,11/8/2018,12:41:29,2.23,1.75
9874,3146,2.65,383710,0,56129,11,18,11/8/2018,12:41:31,2.19,1.71
9882,3143,2.65,384613,0,56126,11,19,11/8/2018,12:41:33,2.23,1.67
9911,3142,2.66,384608,0,56127,11,20,11/8/2018,12:41:35,2.23,1.75
9935,3144,2.66,384105,0,56130,11,21,11/8/2018,12:41:37,2.19,1.71
9913,3143,2.66,384407,0,56131,11,22,11/8/2018,12:41:39,2.19,1.75
9870,3143,2.65,384546,0,56129,11,23,11/8/2018,12:41:41,2.23,1.71
9882,3143,2.63,384993,0,56131,11,24,11/8/2018,12:41:43,2.19,1.71
9883,3142,2.62,385300,0,56129,11,25,11/8/2018,12:41:45,2.23,1.67
8444,3144,2.65,384345,0,61176,12,1,11/8/2018,12:42:01,2.19,1.63
8460,3144,2.64,384384,0,61174,12,2,11/8/2018,12:42:03,2.19,1.67
8493,3145,2.64,384183,0,61176,12,3,11/8/2018,12:42:05,2.19,1.71
8546,3145,2.65,383944,0,61180,12,4,11/8/2018,12:42:07,2.19,1.63
8498,3144,2.65,384211,0,61174,12,5,11/8/2018,12:42:09,2.23,1.71
8395,3144,2.66,383972,0,61176,12,6,11/8/2018,12:42:11,2.19,1.67
8392,3145,2.66,383738,0,61174,12,7,11/8/2018,12:42:13,2.23,1.67
8435,3146,2.66,383437,0,61178,12,8,11/8/2018,12:42:15,2.19,1.71
8533,3144,2.67,383766,0,61177,12,9,11/8/2018,12:42:17,2.19,1.71
8510,3144,2.66,384173,0,61176,12,10,11/8/2018,12:42:19,2.23,1.67
8544,3143,2.64,384752,0,61176,12,11,11/8/2018,12:42:21,2.19,1.67
8504,3148,2.64,383180,0,61175,12,12,11/8/2018,12:42:23,2.23,1.71
8432,3147,2.63,383553,0,61182,12,13,11/8/2018,12:42:25,2.19,1.71
8393,3144,2.63,384523,0,61177,12,14,11/8/2018,12:42:27,2.23,1.75
8405,3146,2.65,383710,0,61175,12,15,11/8/2018,12:42:29,2.19,1.75
8468,3143,2.65,384412,0,61178,12,16,11/8/2018,12:42:31,2.23,1.71
8548,3145,2.67,383665,0,61178,12,17,11/8/2018,12:42:33,2.19,1.71
8578,3146,2.66,383537,0,61177,12,18,11/8/2018,12:42:35,2.23,1.75
8520,3141,2.66,384910,0,61176,12,19,11/8/2018,12:42:37,2.23,1.67
8421,3143,2.67,384167,0,61182,12,20,11/8/2018,12:42:39,2.23,1.71
8423,3144,2.65,384111,0,61176,12,21,11/8/2018,12:42:41,2.19,1.71
8486,3144,2.64,384350,0,61176,12,22,11/8/2018,12:42:43,2.19,1.71
8532,3144,2.64,384485,0,61175,12,23,11/8/2018,12:42:45,2.23,1.75
8492,3144,2.64,384283,0,61181,12,24,11/8/2018,12:42:47,2.23,1.75
8442,3143,2.65,384512,0,61174,12,25,11/8/2018,12:42:49,2.23,1.67
9509,3136,2.66,386592,0,6144,1,1,11/8/2018,12:45:11,2.19,1.67
9501,3136,2.67,386586,0,6144,1,2,11/8/2018,12:45:13,2.23,1.67
9497,3136,2.66,386794,0,6144,1,3,11/8/2018,12:45:15,2.19,1.71
9501,3135,2.66,387199,0,6144,1,4,11/8/2018,12:45:17,2.17,1.63
9503,3135,2.65,387204,0,6144,1,5,11/8/2018,12:45:19,2.17,1.63
9504,3137,2.65,386597,0,6144,1,6,11/8/2018,12:45:21,2.17,1.67
9501,3136,2.64,387040,0,6144,1,7,11/8/2018,12:45:23,2.19,1.67
9491,3132,2.62,388777,0,6144,1,8,11/8/2018,12:45:25,2.17,1.63
9495,3135,2.64,387345,0,6144,1,9,11/8/2018,12:45:27,2.17,1.63
9494,3134,2.65,387677,0,6144,1,10,11/8/2018,12:45:29,2.17,1.63
9492,3136,2.65,386867,0,6144,1,11,11/8/2018,12:45:31,2.19,1.71
9499,3135,2.66,386997,0,6144,1,12,11/8/2018,12:45:33,2.17,1.67
9505,3133,2.66,387639,0,6144,1,13,11/8/2018,12:45:35,2.17,1.67
9501,3135,2.65,387373,0,6144,1,14,11/8/2018,12:45:37,2.17,1.67
9489,3132,2.64,388292,0,6144,1,15,11/8/2018,12:45:39,2.17,1.67
9482,3133,2.63,388297,0,6144,1,16,11/8/2018,12:45:41,2.17,1.67
9491,3134,2.62,388235,0,6144,1,17,11/8/2018,12:45:43,2.17,1.67
9498,3134,2.6,388448,0,6144,1,18,11/8/2018,12:45:45,2.15,1.67
9503,3135,2.62,387659,0,6144,1,19,11/8/2018,12:45:47,2.15,1.67
9500,3134,2.63,388060,0,6144,1,20,11/8/2018,12:45:49,2.17,1.67
9488,3134,2.63,388094,0,6144,1,21,11/8/2018,12:45:51,2.17,1.67
9479,3133,2.64,388258,0,6144,1,22,11/8/2018,12:45:53,2.17,1.67
9485,3132,2.63,388534,0,6144,1,23,11/8/2018,12:45:55,2.17,1.67
9496,3133,2.65,387881,0,6144,1,24,11/8/2018,12:45:57,2.17,1.67
9492,3135,2.63,387755,0,6144,1,25,11/8/2018,12:45:59,2.17,1.71
15720,5495,2.65,34569,0,11200,2,1,11/8/2018,12:46:17,2.17,2.01
15772,5494,2.65,34621,0,11200,2,2,11/8/2018,12:46:19,2.19,2.01
15810,5493,2.65,34667,0,11200,2,3,11/8/2018,12:46:21,2.17,1.97
15749,5494,2.64,34653,0,11200,2,4,11/8/2018,12:46:23,2.19,2.05
15744,5495,2.64,34587,0,11200,2,5,11/8/2018,12:46:25,2.19,2.09
15748,5492,2.65,34733,0,11200,2,6,11/8/2018,12:46:27,2.19,2.05
15756,5492,2.66,34714,0,11200,2,7,11/8/2018,12:46:29,2.19,2.05
15684,5493,2.67,34649,0,11200,2,8,11/8/2018,12:46:31,2.19,2.05
15729,5494,2.67,34590,0,11200,2,9,11/8/2018,12:46:33,2.19,2.05
15859,5495,2.68,34532,0,11200,2,10,11/8/2018,12:46:35,2.19,2.05
15895,5493,2.69,34618,0,11200,2,11,11/8/2018,12:46:37,2.19,1.97
15696,5493,2.67,34689,0,11200,2,12,11/8/2018,12:46:39,2.19,2.01
15711,5495,2.68,34525,0,11200,2,13,11/8/2018,12:46:41,2.19,2.05
15796,5494,2.65,34601,0,11200,2,14,11/8/2018,12:46:43,2.19,2.01
15749,5493,2.67,34662,0,11200,2,15,11/8/2018,12:46:45,2.17,2.09
15715,5492,2.67,34709,0,11200,2,16,11/8/2018,12:46:47,2.19,2.05
15751,5494,2.67,34570,0,11200,2,17,11/8/2018,12:46:49,2.19,2.05
15826,5494,2.68,34591,0,11200,2,18,11/8/2018,12:46:51,2.19,2.09
15824,5495,2.67,34518,0,11200,2,19,11/8/2018,12:46:53,2.19,2.05
15790,5492,2.7,34639,0,11200,2,20,11/8/2018,12:46:55,2.19,2.05
15741,5492,2.69,34658,0,11200,2,21,11/8/2018,12:46:57,2.17,2.05
15653,5493,2.68,34624,0,11200,2,22,11/8/2018,12:46:59,2.19,2.01
15688,5493,2.65,34720,0,11200,2,23,11/8/2018,12:47:01,2.19,1.97
15797,5493,2.64,34713,0,11200,2,24,11/8/2018,12:47:03,2.19,2.01
15868,5495,2.66,34563,0,11200,2,25,11/8/2018,12:47:05,2.19,2.01
8511,3126,2.65,390327,0,16265,3,1,11/8/2018,12:47:20,2.19,1.67
8491,3126,2.65,390361,0,16263,3,2,11/8/2018,12:47:22,2.23,1.67
8456,3125,2.65,390668,0,16262,3,3,11/8/2018,12:47:24,2.19,1.71
8432,3127,2.64,389991,0,16258,3,4,11/8/2018,12:47:26,2.19,1.71
8451,3125,2.64,390673,0,16261,3,5,11/8/2018,12:47:28,2.23,1.71
8501,3126,2.64,390570,0,16260,3,6,11/8/2018,12:47:30,2.23,1.67
8496,3126,2.65,390259,0,16265,3,7,11/8/2018,12:47:32,2.19,1.71
8504,3127,2.64,390229,0,16262,3,8,11/8/2018,12:47:34,2.19,1.67
8502,3126,2.65,390259,0,16262,3,9,11/8/2018,12:47:36,2.19,1.67
8473,3126,2.65,390327,0,16264,3,10,11/8/2018,12:47:38,2.19,1.63
8435,3125,2.63,390917,0,16266,3,11,11/8/2018,12:47:40,2.23,1.75
8436,3125,2.61,391405,0,16259,3,12,11/8/2018,12:47:42,2.19,1.71
8479,3127,2.61,390687,0,16262,3,13,11/8/2018,12:47:44,2.19,1.67
8522,3127,2.6,390830,0,16264,3,14,11/8/2018,12:47:46,2.19,1.67
8490,3124,2.61,391542,0,16260,3,15,11/8/2018,12:47:48,2.19,1.67
8484,3125,2.61,391337,0,16261,3,16,11/8/2018,12:47:50,2.19,1.67
8471,3125,2.63,390951,0,16261,3,17,11/8/2018,12:47:52,2.17,1.67
8439,3126,2.63,390610,0,16260,3,18,11/8/2018,12:47:54,2.19,1.71
8460,3123,2.63,391532,0,16264,3,19,11/8/2018,12:47:56,2.19,1.63
8499,3125,2.62,391332,0,16260,3,20,11/8/2018,12:47:58,2.19,1.71
8505,3128,2.61,390380,0,16260,3,21,11/8/2018,12:48:00,2.17,1.67
8486,3123,2.59,392305,0,16262,3,22,11/8/2018,12:48:02,2.17,1.71
8468,3126,2.6,391069,0,16262,3,23,11/8/2018,12:48:04,2.19,1.71
8470,3126,2.6,391171,0,16261,3,24,11/8/2018,12:48:06,2.19,1.71
8449,3127,2.61,390687,0,16264,3,25,11/8/2018,12:48:08,2.17,1.67
7691,3148,2.59,383942,0,21056,4,1,11/8/2018,12:48:25,2.17,1.59
7698,3148,2.6,383803,0,21056,4,2,11/8/2018,12:48:27,2.17,1.63
7709,3146,2.61,384232,0,21056,4,3,11/8/2018,12:48:29,2.17,1.63
7729,3145,2.61,384534,0,21056,4,4,11/8/2018,12:48:31,2.17,1.59
7705,3147,2.63,383687,0,21056,4,5,11/8/2018,12:48:33,2.17,1.63
7693,3145,2.63,384322,0,21056,4,6,11/8/2018,12:48:35,2.19,1.67
